scenario,dimensions,knob,seed,target_ari,hopkins,density_var,dist_concentration,outlier_rate,pca_pc1,pca_dims_to_80,pca_entropy,best_k_silhouette,best_k_gap,best_k_elbow,best_k_dbi,best_k_chi,ari_silhouette,ari_gap,ari_elbow,ari_dbi,ari_chi,win_S,win_G,win_E,win_D,win_C
high_dim,32,32.0,314,1.0,0.8645242016357699,0.0013025567217306167,0.28511889744502555,0.103,0.21014763506528666,6,2.213566112643182,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,2718,1.0,0.8621430464813417,0.0016454225752076473,0.28644137134168435,0.129,0.22963603025215903,6,2.188212893581162,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,1618,1.0,0.865868224299895,0.0014556002210080652,0.2851133070313642,0.137,0.20447858968941707,6,2.217718596798908,10,10,5,10,10,1.0,1.0,0.562992125984252,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,90210,1.0,0.8649451200055547,0.0014456641281987306,0.2863456752272372,0.124,0.2174708632045169,6,2.2063511579460133,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,12321,1.0,0.8657688250989712,0.001364926922984084,0.2839430184295254,0.219,0.1851036487066831,7,2.2511559134953663,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,55555,1.0,0.8613974264868753,0.001909304637602438,0.2884611220017422,0.195,0.19528441892397558,6,2.223304550634862,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,777777,1.0,0.8625441045807145,0.0016210132800278413,0.28635128605107607,0.136,0.19929190261348773,6,2.233091817104304,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,4242,1.0,0.8689475565926157,0.0015056461979252736,0.2925508387517778,0.192,0.23156797950391303,6,2.1828603252507124,10,10,7,10,10,1.0,1.0,0.7350835322195705,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,8080,1.0,0.8622173337121263,0.0016381176335923317,0.286096692258382,0.217,0.19612728991155265,6,2.2218949427200325,10,10,1,10,10,1.0,1.0,0.0,1.0,1.0,True,True,False,True,True
high_dim,32,32.0,999983,0.8687476437983258,0.8631529066745752,0.0014952472666726485,0.2878211218288211,0.078,0.19886506140334673,6,2.2366878180682805,9,9,7,9,9,0.897126969416126,0.897126969416126,0.7350835322195705,0.897126969416126,0.897126969416126,False,False,False,False,False
high_overlap,2,1.0,42,0.7505262838746762,0.8698363506173434,0.040462059752060284,0.513529517668924,0.377,0.6207681612549005,2,0.6636868199832894,7,3,3,7,8,0.7322731948384823,0.3503446033149,0.3503446033149,0.7322731948384823,0.785507457723459,False,False,False,False,False
high_overlap,2,1.0,100,0.7510366157115177,0.8602514799297243,0.03231657484995767,0.5209733537110143,0.352,0.5722462717748178,2,0.6826714996250376,5,3,3,5,9,0.4588516878664841,0.337667355888784,0.337667355888784,0.4588516878664841,0.7953466285451857,False,False,False,False,False
high_overlap,2,1.0,2026,0.7640805725934847,0.8979805341472927,0.03181960375014325,0.5669808836430026,0.267,0.6050855743445694,2,0.6708956834190039,6,1,3,5,9,0.5829655960276476,0.0,0.2877135210083079,0.4990260621365389,0.7876391668362103,False,False,False,False,False
high_overlap,2,1.0,999,0.7763587017286003,0.8121619739974022,0.032661454724244844,0.4994233565875353,0.361,0.5774556415104657,2,0.6810999690650557,7,1,3,7,10,0.658585951526117,0.0,0.3119282229790265,0.658585951526117,0.7763587017286003,False,False,False,False,True
high_overlap,2,1.0,7,0.8304797436259945,0.862856194042154,0.035429829329066305,0.5217593753833152,0.382,0.6571155782920168,2,0.6429301832956091,7,2,4,6,9,0.709817167802279,0.18467995802728226,0.35190107101170054,0.6442802021475897,0.8520709807160289,False,False,False,False,False
high_overlap,2,1.0,555,0.8674805842553761,0.8568679202522569,0.032935255385118795,0.5249523757764586,0.374,0.5158057102813217,2,0.692647454357977,7,1,4,7,10,0.7223853762586225,0.0,0.35092289182462466,0.7223853762586225,0.8674805842553761,False,False,False,False,True
high_overlap,2,1.0,31415,0.7589176680218473,0.8867045391376506,0.030969849625754654,0.5646431595080307,0.333,0.8265105940949449,1,0.46137619386223183,7,2,3,6,9,0.7143140219401878,0.1758657865568303,0.31185706508612876,0.6495943344664081,0.8026922673162873,False,False,False,False,False
high_overlap,2,1.0,8675309,0.8405213672073374,0.8814653416237554,0.028577924644689775,0.5175506988368811,0.304,0.5830167295472896,2,0.6792995861866471,3,3,3,4,10,0.35276967930029157,0.35276967930029157,0.35276967930029157,0.4076192078714775,0.8405213672073374,False,False,False,False,True
high_overlap,2,1.0,271828,0.7866833086496071,0.9116703070341515,0.038302470427146504,0.5503424622115606,0.349,0.6216894834275494,2,0.6632309798321947,6,1,3,5,9,0.5182413262849905,0.0,0.28726132544135685,0.3755683453634155,0.7790584631269668,False,False,False,False,False
high_overlap,2,1.0,123456,0.7088151882779266,0.8822240165079837,0.02310192717895098,0.5873138609665236,0.332,0.8138287593743976,1,0.48062334868641887,6,2,3,6,7,0.5168908293039173,0.17584338004859895,0.3000194995397814,0.5168908293039173,0.6576058673934765,False,False,False,False,False
high_overlap,2,1.0,314,,0.847185451461776,0.0351019841959758,0.5401895359054759,0.426,0.6262738486255439,2,0.6609090583269323,7,3,3,7,9,0.5501019264158309,0.3427069080622562,0.3427069080622562,0.5501019264158309,0.6729207074683617,False,False,False,False,False
high_overlap,2,1.0,2718,0.7639255948735781,0.9166837090205865,0.032567980701307564,0.5991041229127809,0.337,0.8070339035599271,1,0.4904953629715509,4,8,4,4,8,0.40614981336998945,0.7435504607452382,0.40614981336998945,0.40614981336998945,0.7435504607452382,False,False,False,False,False
high_overlap,2,1.0,1618,0.7061825925025879,0.878934963237316,0.03166907356721625,0.5186489173564439,0.388,0.5992430263301824,2,0.6733173979015495,7,3,3,7,8,0.7210375183875589,0.3017580526186378,0.3017580526186378,0.7210375183875589,0.76253204360413,False,False,False,False,False
high_overlap,2,1.0,90210,0.7803746250363328,0.8736126321133447,0.02526853089313387,0.5622500816161912,0.381,0.6973361301384458,2,0.613104523978018,3,6,3,3,9,0.22846136205589865,0.5385215576181206,0.22846136205589865,0.22846136205589865,0.7984086468661739,False,False,False,False,False
high_overlap,2,1.0,12321,0.8504596786828221,0.8320409340955388,0.03967520924147948,0.5179548552987022,0.464,0.563777346626353,2,0.684989873892409,8,1,4,9,9,0.7859553803583103,0.0,0.3495340601782587,0.8789728743505606,0.8789728743505606,False,False,False,False,False
high_overlap,2,1.0,55555,0.684153161731408,0.9174705209577191,0.03310376329531596,0.5522667043255409,0.359,0.6571735945698055,2,0.6428924381813037,5,5,3,5,9,0.4782608695652174,0.4782608695652174,0.3243098038223109,0.4782608695652174,0.6950815657633533,False,False,False,False,False
high_overlap,2,1.0,777777,0.7854145810337386,0.8639192799320193,0.03825397786929544,0.510583141409258,0.391,0.5858250197766178,2,0.6783421015722344,7,7,4,7,9,0.7098904711889716,0.7098904711889716,0.4387164145187394,0.7098904711889716,0.8184684200578863,False,False,False,False,False
high_overlap,2,1.0,4242,,0.9160305124527737,0.03453573308614871,0.6237648389533633,0.342,0.7449664437977349,2,0.5677978036086182,4,4,3,4,6,0.4061703759963625,0.4061703759963625,0.29973622623653196,0.4061703759963625,0.5430981295676462,False,False,False,False,False
high_overlap,2,1.0,8080,,0.8650812488645592,0.027020210847022295,0.5233390445397278,0.353,0.5168728159550524,2,0.6925776866081998,3,1,3,3,7,0.33792893546406094,0.0,0.33792893546406094,0.33792893546406094,0.5543828603722453,False,False,False,False,False
high_overlap,2,1.0,999983,0.7878777997337143,0.8688871946473051,0.025154963577326963,0.5192421049036473,0.403,0.6927512592677106,2,0.6168816039362983,6,3,3,6,9,0.5952429333460438,0.31232386076720736,0.31232386076720736,0.5952429333460438,0.8186148720223986,False,False,False,False,False
high_overlap,2,2.0,42,,0.7889184303464,0.022848313220229916,0.4997466523819326,0.256,0.6087290495285591,2,0.66931320290608,3,3,3,7,7,0.3039229010423083,0.3039229010423083,0.3039229010423083,0.6078728926416562,0.6078728926416562,False,False,False,False,False
high_overlap,2,2.0,100,,0.753920156703505,0.02087827106976778,0.5023725574258104,0.254,0.57045785175003,2,0.6831854378554074,3,3,3,3,7,0.3046264764538917,0.3046264764538917,0.3046264764538917,0.3046264764538917,0.5363232365906654,False,False,False,False,False
high_overlap,2,2.0,2026,,0.8094207519877802,0.020264282686449843,0.5441927908557483,0.241,0.5942542028013965,2,0.6752727136844701,3,1,3,4,5,0.24808853150453017,0.0,0.24808853150453017,0.3495814127488521,0.43041103120608903,False,False,False,False,False
high_overlap,2,2.0,999,,0.733598387376337,0.01888109442592775,0.4925828798357342,0.263,0.5653784824422435,2,0.6845739584429018,3,1,3,3,5,0.256958880291041,0.0,0.256958880291041,0.256958880291041,0.4132348563131122,False,False,False,False,False
high_overlap,2,2.0,7,,0.758243001477365,0.021347863274750238,0.5064476480778375,0.316,0.6452732522718704,2,0.650323676500816,4,2,4,4,9,0.3298294807747499,0.17437994270072496,0.3298294807747499,0.3298294807747499,0.6215754077948383,False,False,False,False,False
high_overlap,2,2.0,555,,0.7802224575496408,0.018145710657212263,0.5135267670809005,0.303,0.5171721753890042,2,0.692557295348237,3,1,3,7,7,0.2815365391203604,0.0,0.2815365391203604,0.5853092789092313,0.5853092789092313,False,False,False,False,False
high_overlap,2,2.0,31415,,0.8079219411609213,0.020787053179724388,0.5451758920026252,0.3,0.79230602368512,2,0.5108852889391289,2,2,3,6,6,0.15594754823154752,0.15594754823154752,0.26551991151094356,0.48994112654528416,0.48994112654528416,False,False,False,False,False
high_overlap,2,2.0,8675309,,0.7886710772081238,0.0180435071075036,0.5007826120991954,0.26,0.5766624476648861,2,0.6813464239710243,3,3,3,3,3,0.31887238136474283,0.31887238136474283,0.31887238136474283,0.31887238136474283,0.31887238136474283,False,False,False,False,False
high_overlap,2,2.0,271828,,0.8346780205258097,0.026706133263135055,0.525951955399841,0.271,0.6110567511069385,2,0.6682730393608225,5,1,3,5,8,0.45406149199716356,0.0,0.26419455838877076,0.45406149199716356,0.5409819799305788,False,False,False,False,False
high_overlap,2,2.0,123456,,0.81099181057,0.010565671974201055,0.5539057222491036,0.263,0.7760829205718379,2,0.5318211565777156,2,2,3,2,2,0.14777211738661217,0.14777211738661217,0.2371475332705652,0.14777211738661217,0.14777211738661217,False,False,False,False,False
high_overlap,2,2.0,314,,0.777322173198853,0.02727953678672785,0.5160788654996437,0.264,0.6153946045229463,2,0.6662737452726155,3,3,3,3,3,0.2749683290411094,0.2749683290411094,0.2749683290411094,0.2749683290411094,0.2749683290411094,False,False,False,False,False
high_overlap,2,2.0,2718,,0.8480584408190277,0.02933027724630701,0.5757470254812386,0.308,0.7942512653631155,2,0.5082693158671966,4,6,4,4,6,0.3766614838252999,0.5050216247358454,0.3766614838252999,0.3766614838252999,0.5050216247358454,False,False,False,False,False
high_overlap,2,2.0,1618,,0.804063509298351,0.01586940601763413,0.504708457764518,0.272,0.588715903490818,2,0.6773225042519367,3,3,3,3,6,0.27054599797757484,0.27054599797757484,0.27054599797757484,0.27054599797757484,0.500598844571477,False,False,False,False,False
high_overlap,2,2.0,90210,,0.7866402299365195,0.01834034648983148,0.5364637757938515,0.325,0.6786510670103072,2,0.6278820652117745,3,3,3,3,6,0.224251032791783,0.224251032791783,0.224251032791783,0.224251032791783,0.438594317130872,False,False,False,False,False
high_overlap,2,2.0,12321,,0.7199748370268948,0.02096574416327237,0.5087432074373975,0.358,0.5582060169517853,2,0.6863559099873269,7,1,4,7,9,0.5709029628891774,0.0,0.3130207591585755,0.5709029628891774,0.6228089142239367,False,False,False,False,False
high_overlap,2,2.0,55555,,0.8501118063193328,0.024470038124039247,0.5226196645945715,0.247,0.6459669367891293,2,0.6499075755061025,3,3,3,3,6,0.2925844831158788,0.2925844831158788,0.2925844831158788,0.2925844831158788,0.5243952384106229,False,False,False,False,False
high_overlap,2,2.0,777777,,0.7460292849033776,0.027942973150965073,0.4924455533619197,0.275,0.5809395602257154,2,0.6799869208446266,4,1,4,4,6,0.39702624442865203,0.0,0.39702624442865203,0.39702624442865203,0.5788445130510566,False,False,False,False,False
high_overlap,2,2.0,4242,,0.850767677936053,0.02327193454983835,0.5870957033994885,0.313,0.723058011811461,2,0.5900418956937103,2,3,3,2,3,0.09725210324491991,0.2682708435894337,0.2682708435894337,0.09725210324491991,0.2682708435894337,False,False,False,False,False
high_overlap,2,2.0,8080,,0.7799150266650058,0.021746163514270847,0.5083450893469519,0.284,0.5056945183844255,2,0.693082322078551,3,1,3,3,3,0.292891609834305,0.0,0.292891609834305,0.292891609834305,0.292891609834305,False,False,False,False,False
high_overlap,2,2.0,999983,,0.7850779882440758,0.015397140158267634,0.5098071206821465,0.283,0.685004383689368,2,0.6230395860454836,2,2,3,5,5,0.15345585106549528,0.15345585106549528,0.2594441027593642,0.4132936762940363,0.4132936762940363,False,False,False,False,False
high_overlap,2,3.0,42,,0.777904053419266,0.021214119191033883,0.49978785192515707,0.246,0.59390313737094,2,0.6754064177949142,3,3,3,3,3,0.26154177758362335,0.26154177758362335,0.26154177758362335,0.26154177758362335,0.26154177758362335,False,False,False,False,False
high_overlap,2,3.0,100,,0.7321550892623099,0.01872367894828019,0.49734304507813953,0.229,0.5657763615350213,2,0.6844689862139268,3,3,3,3,3,0.26513295573855966,0.26513295573855966,0.26513295573855966,0.26513295573855966,0.26513295573855966,False,False,False,False,False
high_overlap,2,3.0,2026,,0.7597376005846801,0.017277649474072454,0.531077265352346,0.237,0.5802740644356149,2,0.6802033833059464,3,1,4,4,5,0.2136048990627838,0.0,0.28601615079717596,0.28601615079717596,0.33562687891896487,False,False,False,False,False
high_overlap,2,3.0,999,,0.7317164975458825,0.020151886640328142,0.49845654400179956,0.251,0.5520837669350761,2,0.6877118863769127,3,1,3,9,3,0.20793359278016965,0.0,0.20793359278016965,0.26974153963746306,0.20793359278016965,False,False,False,False,False
high_overlap,2,3.0,7,,0.7528386022426239,0.014316531033314362,0.5028030670095972,0.241,0.6286025712453296,2,0.6596952271556487,3,2,3,6,6,0.2347891922234997,0.15506059244212306,0.2347891922234997,0.41486022553416724,0.41486022553416724,False,False,False,False,False
high_overlap,2,3.0,555,,0.7811874819312348,0.014672727161341466,0.5121159800460593,0.254,0.517066913722231,2,0.6925645062941563,3,1,3,3,3,0.2381518084659447,0.0,0.2381518084659447,0.2381518084659447,0.2381518084659447,False,False,False,False,False
high_overlap,2,3.0,31415,,0.7737206878240754,0.02115290552679879,0.5356645176282578,0.271,0.7507273856130594,2,0.561534616025694,2,2,3,2,2,0.14123273951548485,0.14123273951548485,0.2108900404049728,0.14123273951548485,0.14123273951548485,False,False,False,False,False
high_overlap,2,3.0,8675309,,0.7560675750311223,0.015421380270816623,0.49699739476527216,0.225,0.5688360765756318,2,0.6836402017399441,3,3,3,3,3,0.27873493783024095,0.27873493783024095,0.27873493783024095,0.27873493783024095,0.27873493783024095,False,False,False,False,False
high_overlap,2,3.0,271828,,0.795027175625364,0.021422121165428187,0.5143502812708538,0.258,0.5973348806295626,2,0.6740774911651899,3,1,3,4,4,0.23004107502718885,0.0,0.23004107502718885,0.3105599704344813,0.3105599704344813,False,False,False,False,False
high_overlap,2,3.0,123456,,0.7899786282640051,0.012002174761038518,0.5349240830494005,0.242,0.7310024750370967,2,0.5822592024768439,2,2,3,2,2,0.12877229800629592,0.12877229800629592,0.19186220759200506,0.12877229800629592,0.12877229800629592,False,False,False,False,False
high_overlap,2,3.0,314,,0.7937039857609189,0.026655515415720574,0.5086948462026367,0.233,0.6014390142649308,2,0.672423879115442,3,1,3,3,3,0.23056190828920956,0.0,0.23056190828920956,0.23056190828920956,0.23056190828920956,False,False,False,False,False
high_overlap,2,3.0,2718,,0.8186508224728934,0.026730422770655807,0.5576606388567713,0.272,0.7732038272162735,2,0.5353760446424052,4,2,4,4,4,0.3319359642504421,0.11402314665011858,0.3319359642504421,0.3319359642504421,0.3319359642504421,False,False,False,False,False
high_overlap,2,3.0,1618,,0.7801839464738686,0.015074053032812056,0.5043668004845956,0.262,0.5744932798708281,2,0.6820072532366157,3,3,3,3,3,0.22414546087308596,0.22414546087308596,0.22414546087308596,0.22414546087308596,0.22414546087308596,False,False,False,False,False
high_overlap,2,3.0,90210,,0.7856550945795147,0.017447664309202145,0.5230460374296481,0.244,0.6550491065630071,2,0.6442648866627645,2,1,3,3,6,0.1349500492597096,0.0,0.21919584595749247,0.21919584595749247,0.3000614198662355,False,False,False,False,False
high_overlap,2,3.0,12321,,0.7292037289204447,0.01757767434764758,0.5088653345982314,0.309,0.5499117468267772,2,0.6881565058048316,4,1,4,8,8,0.2597095335052072,0.0,0.2597095335052072,0.4067916444548354,0.4067916444548354,False,False,False,False,False
high_overlap,2,3.0,55555,,0.8253709712269048,0.0244512582481982,0.5094406587664879,0.241,0.6298845342145657,2,0.6590171029187966,3,3,3,3,3,0.2802645455768549,0.2802645455768549,0.2802645455768549,0.2802645455768549,0.2802645455768549,False,False,False,False,False
high_overlap,2,3.0,777777,,0.7408270859983512,0.021428297374530638,0.48748695781125106,0.282,0.5734009376702114,2,0.6823327426734993,4,1,4,4,4,0.3523778699313795,0.0,0.3523778699313795,0.3523778699313795,0.3523778699313795,False,False,False,False,False
high_overlap,2,3.0,4242,,0.8242338601477384,0.021480693624747898,0.560650699504847,0.315,0.6927933751637015,2,0.616847358983714,2,3,3,2,3,0.09352987649879364,0.22618792327922865,0.22618792327922865,0.09352987649879364,0.22618792327922865,False,False,False,False,False
high_overlap,2,3.0,8080,,0.7592896255959631,0.020983018504874835,0.5077164452990917,0.249,0.5030804697919269,2,0.6931281998516032,3,1,3,3,3,0.22768415879339113,0.0,0.22768415879339113,0.22768415879339113,0.22768415879339113,False,False,False,False,False
high_overlap,2,3.0,999983,,0.7745588977642162,0.01396881039187394,0.5090700322779481,0.252,0.6683706794154244,2,0.6353264958408622,2,2,3,5,2,0.13236578861709894,0.13236578861709894,0.21672320041511578,0.3074508788840033,0.13236578861709894,False,False,False,False,False
high_overlap,2,4.0,42,,0.7854027945247841,0.02045601438370796,0.5047616317557927,0.232,0.5789390336890152,2,0.6806321399756909,3,1,3,3,3,0.22082791968959214,0.0,0.22082791968959214,0.22082791968959214,0.22082791968959214,False,False,False,False,False
high_overlap,2,4.0,100,,0.7390916247839938,0.021040502953319218,0.5001826488517898,0.21,0.5595369953097817,2,0.6860410224375694,3,3,3,3,3,0.2320750350852467,0.2320750350852467,0.2320750350852467,0.2320750350852467,0.2320750350852467,False,False,False,False,False
high_overlap,2,4.0,2026,,0.7413102860073355,0.01700778666873717,0.5249768329655229,0.225,0.5660582081608003,2,0.684394236872379,3,1,4,4,4,0.16860281142750994,0.0,0.21985130343367768,0.21985130343367768,0.21985130343367768,False,False,False,False,False
high_overlap,2,4.0,999,,0.7310123537391214,0.021252974271286952,0.5063081063268596,0.22,0.5402393673275561,2,0.6899052603322327,3,1,3,7,3,0.15361445797758402,0.0,0.15361445797758402,0.17440953070764856,0.15361445797758402,False,False,False,False,False
high_overlap,2,4.0,7,,0.7581677981983841,0.014754054161386528,0.5050575660533682,0.236,0.6103890901676305,2,0.6685737218453623,3,1,3,8,6,0.1941229804077935,0.0,0.1941229804077935,0.22867863391214627,0.27185335631928836,False,False,False,False,False
high_overlap,2,4.0,555,,0.805045303613966,0.014348016172075416,0.5145039139283437,0.219,0.5159902342019936,2,0.6926357161764045,3,1,3,6,3,0.18607319882154524,0.0,0.18607319882154524,0.2449349984614119,0.18607319882154524,False,False,False,False,False
high_overlap,2,4.0,31415,,0.7697544420592423,0.021944276519292504,0.5309176256423802,0.252,0.7102221022150984,2,0.6019526940046771,2,2,3,9,2,0.1212511660201731,0.1212511660201731,0.1739649750816235,0.1815435024085827,0.1212511660201731,False,False,False,False,False
high_overlap,2,4.0,8675309,,0.7361737336228867,0.016123726513523836,0.4997913676857887,0.212,0.5609776214890756,2,0.6856920933190271,3,1,3,3,3,0.22914828220960565,0.0,0.22914828220960565,0.22914828220960565,0.22914828220960565,False,False,False,False,False
high_overlap,2,4.0,271828,,0.7731464683969157,0.02000967116475999,0.5112501376130717,0.238,0.5831675990330646,2,0.6792489724790529,3,1,3,8,4,0.19896556453234182,0.0,0.19896556453234182,0.25188914739772406,0.2564877388795208,False,False,False,False,False
high_overlap,2,4.0,123456,,0.7840494263250013,0.01313843415059788,0.5262374272490683,0.223,0.6885519420749464,2,0.6202543841853077,2,2,4,10,2,0.10995881805005303,0.10995881805005303,0.16310746089164532,0.14461627861990592,0.10995881805005303,False,False,False,False,False
high_overlap,2,4.0,314,,0.8069814975258535,0.025549117860951563,0.5088133863643046,0.218,0.5876081365772796,2,0.6777172820142358,3,1,3,3,3,0.1961970069718624,0.0,0.1961970069718624,0.1961970069718624,0.1961970069718624,False,False,False,False,False
high_overlap,2,4.0,2718,,0.8031269000148841,0.02553416082149058,0.5448969861828156,0.26,0.7482438129097507,2,0.5642562996089548,2,2,4,4,4,0.10376185988455976,0.10376185988455976,0.28410521650046056,0.28410521650046056,0.28410521650046056,False,False,False,False,False
high_overlap,2,4.0,1618,,0.7699697290960172,0.01529812254086719,0.5085693387836341,0.254,0.5599474283764463,2,0.6859424709249764,3,1,3,3,3,0.18118869845542787,0.0,0.18118869845542787,0.18118869845542787,0.18118869845542787,False,False,False,False,False
high_overlap,2,4.0,90210,,0.7940750499949988,0.018043368070043444,0.5183297700128146,0.249,0.6316747285003478,2,0.6580583401342248,2,1,3,6,4,0.12225602638576913,0.0,0.1845135421989858,0.23751836743164348,0.20485548717152421,False,False,False,False,False
high_overlap,2,4.0,12321,,0.7347937785960319,0.017805481419069204,0.5108239628690286,0.254,0.540900729950563,2,0.6897976977916949,4,1,4,9,8,0.21356722270348522,0.0,0.21356722270348522,0.25034021495970615,0.2583899871451929,False,False,False,False,False
high_overlap,2,4.0,55555,,0.8147810860970137,0.023937760948214398,0.5070737067851833,0.224,0.612174700201639,2,0.6677653684535412,3,3,3,3,3,0.24158870734217025,0.24158870734217025,0.24158870734217025,0.24158870734217025,0.24158870734217025,False,False,False,False,False
high_overlap,2,4.0,777777,,0.7566671004262927,0.020854146528390387,0.4903957692546361,0.256,0.5647247076001,2,0.6847450445650403,4,1,4,4,4,0.28891759214545376,0.0,0.28891759214545376,0.28891759214545376,0.28891759214545376,False,False,False,False,False
high_overlap,2,4.0,4242,,0.8093745157835682,0.020893565291451262,0.5431324491547828,0.273,0.6611326078890007,2,0.6402813637848075,2,2,3,9,3,0.0888588629070598,0.0888588629070598,0.18436097391446157,0.16814674673027885,0.18436097391446157,False,False,False,False,False
high_overlap,2,4.0,8080,,0.7425054924029707,0.02166049043872225,0.5111093228410541,0.223,0.509167932068573,2,0.6929790671824279,3,1,3,3,3,0.17702708587354118,0.0,0.17702708587354118,0.17702708587354118,0.17702708587354118,False,False,False,False,False
high_overlap,2,4.0,999983,,0.7780982414089807,0.013176312432646478,0.5107258369575819,0.255,0.6485592412107547,2,0.6483339639278018,2,2,3,6,2,0.11587045833722412,0.11587045833722412,0.16066389236574585,0.20271033201805208,0.11587045833722412,False,False,False,False,False
high_overlap,2,5.0,42,,0.7943352199200525,0.02156563831959543,0.5102593212406525,0.218,0.5654041267114441,2,0.6845672121539592,3,1,3,9,3,0.17666908394959435,0.0,0.17666908394959435,0.16744325008639344,0.17666908394959435,False,False,False,False,False
high_overlap,2,5.0,100,,0.7497045345464535,0.021551882503124134,0.5057432099662181,0.21,0.5528737745380438,2,0.6875454388241963,3,1,3,3,3,0.1998286626406852,0.0,0.1998286626406852,0.1998286626406852,0.1998286626406852,False,False,False,False,False
high_overlap,2,5.0,2026,,0.7337339745928415,0.017840910868914695,0.5224589389950894,0.216,0.5532966855607592,2,0.6874552977839317,3,1,4,9,4,0.14214947535385258,0.0,0.18016522370283494,0.15057320139448252,0.18016522370283494,False,False,False,False,False
high_overlap,2,5.0,999,,0.7404016358882525,0.021777200090027194,0.5122973504184537,0.23,0.5307436416909498,2,0.6912556426138963,3,1,3,10,3,0.11848885374967376,0.0,0.11848885374967376,0.10865031257151431,0.11848885374967376,False,False,False,False,False
high_overlap,2,5.0,7,,0.7717462295187696,0.01680852220246184,0.5092726592292762,0.217,0.5929091806111884,2,0.6757821975260423,3,1,3,7,5,0.16304106172097654,0.0,0.16304106172097654,0.18571616942757033,0.1987355864531715,False,False,False,False,False
high_overlap,2,5.0,555,,0.8203242510042994,0.013982157892036854,0.5175405275088728,0.226,0.5144289476948076,2,0.6927307316842422,3,1,3,10,3,0.1465244963189948,0.0,0.1465244963189948,0.13995411976767164,0.1465244963189948,False,False,False,False,False
high_overlap,2,5.0,31415,,0.7727533716819996,0.023010125155429176,0.528667396468091,0.251,0.67489868835338,2,0.6306550504104138,2,2,3,10,2,0.10291216446222473,0.10291216446222473,0.13734093717213072,0.1250207043467352,0.10291216446222473,False,False,False,False,False
high_overlap,2,5.0,8675309,,0.7318321792444543,0.015859755146810837,0.5043725026036624,0.204,0.5539043900629358,2,0.6873245020322167,3,1,3,3,3,0.1895986494184698,0.0,0.1895986494184698,0.1895986494184698,0.1895986494184698,False,False,False,False,False
high_overlap,2,5.0,271828,,0.764588107365814,0.020249464967607544,0.5122213050925528,0.235,0.5701891140726016,2,0.6832615365940415,3,1,3,6,3,0.169790463696169,0.0,0.169790463696169,0.18751053625594644,0.169790463696169,False,False,False,False,False
high_overlap,2,5.0,123456,,0.7765641931290823,0.012492926731571928,0.5230779626424125,0.226,0.6528339672654991,2,0.6456746266844898,2,2,3,10,2,0.09412784684294152,0.09412784684294152,0.11161819979706154,0.09590144192193804,0.09412784684294152,False,False,False,False,False
high_overlap,2,5.0,314,,0.8170687527153545,0.025918327769301648,0.5115029235722337,0.203,0.5754487148804943,2,0.6817185568084327,3,1,3,10,3,0.16781133468793077,0.0,0.16781133468793077,0.12574932179295542,0.16781133468793077,False,False,False,False,False
high_overlap,2,5.0,2718,,0.7974743362482319,0.024891783821846702,0.5359933938430272,0.232,0.7227995787288808,2,0.5902897423837599,2,2,4,10,2,0.0999068963589399,0.0999068963589399,0.22125122847288325,0.17396200983241739,0.0999068963589399,False,False,False,False,False
high_overlap,2,5.0,1618,,0.7590062500416745,0.014865235079026274,0.5130133647052103,0.247,0.5469615761539119,2,0.6887298913071398,3,1,3,6,3,0.13623828087623327,0.0,0.13623828087623327,0.14968509704071925,0.13623828087623327,False,False,False,False,False
high_overlap,2,5.0,90210,,0.8030653615898874,0.018091607115087966,0.5175774357197892,0.24,0.6110717062506377,2,0.668266282808506,2,1,3,7,4,0.09603484347255398,0.0,0.1526291942854104,0.16359359878787658,0.16895305624339715,False,False,False,False,False
high_overlap,2,5.0,12321,,0.7509164507109246,0.020066673442235516,0.5127087797806538,0.244,0.5324330771219826,2,0.6910418917506576,6,1,4,10,6,0.18085569353370465,0.0,0.16489409463869623,0.1524038276861974,0.18085569353370465,False,False,False,False,False
high_overlap,2,5.0,55555,,0.8129394351951136,0.02329058098284444,0.5094585712488553,0.223,0.5951378416203542,2,0.6749339149449665,3,2,3,3,3,0.19605143233230896,0.11478657241716585,0.19605143233230896,0.19605143233230896,0.19605143233230896,False,False,False,False,False
high_overlap,2,5.0,777777,,0.7724345013633805,0.021932829427670306,0.4963716956978066,0.232,0.5560769809967712,2,0.6868446712633632,3,1,4,6,4,0.1717924283411042,0.0,0.2366250614708108,0.2280293496911938,0.2366250614708108,False,False,False,False,False
